1	ground	serve	purpose
0	person	consume	hombre
1	person	own	entranceway
0	human	eat	cornfield
0	person	eat	wound
1	chest	contain	anything
1	people	use	duster
1	loop	change	shape
0	person	wear	rowboat
0	trucker	have	feather
1	human	use	doorknocker
0	electromagnet	create	wind
1	dog	climb	tree
1	handicap	involve	blindness
0	volunteer	pay	more
0	person	eat	sty
0	person	eat	bowl
1	person	hold	lionfish
1	person	hold	license
1	dispenser	hold	beverage
0	dandelion	make	noise
1	human	use	cow
1	dungeon	provide	service
1	person	eat	burrito
1	person	use	conditioner
1	carpenter	use	hammer
0	person	hold	lavatory
1	car	seat	more
1	a	childuse	calculator
1	hose	produce	water
0	person	climb	attire
0	jailbird	involve	parenthood
1	dragon	breath	fire
1	job	require	more
1	person	hold	letterhead
0	moors	use	electricity
1	caravan	have	door
1	car	have	trailer
0	blanket	attack	human
0	suburbia	have	battery
1	person	find	goblet
1	box	hold	thing
1	dildo	cost	money
1	illusionist	involve	lot
1	person	see	confinement
0	eggshell	have	technology
0	people	like	prison
1	dowry	cost	money
0	person	wear	drill
0	almanac	have	electrtical
0	person	drive	ligament
0	person	eat	toaster
1	person	buy	inks
1	display	have	wiring
1	castaway	hurt	people
1	person	hold	chaser
1	antiques	have	color
1	forest	have	sand
0	backstreet	have	plant
0	lizard	have	fur
1	butterscotch	have	scent
0	bat	blow	air
1	person	wear	gloves
1	person	buy	headstone
0	person	borrow	contentment
0	person	climb	aerialist
0	pain	have	color
0	goop	need	electricty
0	foldout	use	electricity
1	person	lead	chaplain
1	bosom	make	noise
1	adviser	cost	money
0	car	weigh	pound
1	kangaroo	have	tail
0	tyrannosaurus	have	tusk
0	pillow	utilize	tool
1	person	eat	duckweed
1	blimp	have	pilot
1	person	see	abrasion
1	animal	use	dock
1	person	see	almond
1	consultant	have	parent
0	child	use	snowstorm
1	gear	use	electricity
0	voyeur	involve	music
1	marksman	involve	perform
0	highchair	use	gas
1	child	eat	crackers
1	hookers	help	people
1	person	touch	dune
0	person	wear	kindergartener
0	constable	change	shape
0	person	touch	air
0	brush	have	shell
0	tonic	involve	voting
1	person	ride	groundsman
0	supervisor	involve	water
1	person	ride	camel
1	person	use	fingerprint
0	stapler	have	screen
0	smokescreen	involve	wafe
1	person	consume	gyro
1	housemate	make	noise
1	person	use	formaldehyde
0	person	wear	dartboard
1	migration	involve	room
0	person	hold	webcast
1	person	wear	apron
1	avocado	have	pit
1	carriage	hold	people
0	person	find	ceiling
1	brain	understand	emotion
0	breast	have	handle
0	eyes	hold	thing
0	person	kill	fencer
1	car	use	gas
0	train	require	opener
0	torpedo	collect	water
1	person	wear	mask
1	person	wear	bathrobe
0	sod	have	wheel
1	holder	cost	money
1	person	hear	copier
1	person	eat	bouillon
0	decoy	eat	grain
1	fighter	have	leg
1	blindman	have	eye
1	alcohol	have	color
1	person	use	crane
0	person	buy	breath
0	person	trim	hydroxide
1	horse	have	tail
1	cultivator	cut	thing
0	person	wear	avocado
1	person	eat	inquisitor
1	air	have	color
0	fruit	use	number
1	google	operate	engine
0	bottle	use	electricity
1	bison	scare	people
1	car	use	fuel
1	moneymaker	have	feeling
0	blowfish	have	shell
0	person	use	backstreet
1	person	use	food
1	person	eat	kabob
0	waterwheel	require	electricty
0	spices	grill	anything
1	hairdresser	involve	hair
0	tusk	have	hair
0	person	ride	gardner
0	saucepan	have	button
0	person	hold	cellblock
0	person	eat	faucet
1	medicine	provide	service
1	person	touch	birthmark
1	person	buy	lotto
0	person	eat	violin
0	person	buy	earth
1	person	drive	mailtruck
1	hairdryer	make	noise
1	person	touch	lump
1	meetinghouse	have	window
1	breadwinner	have	tooth
0	dishwater	have	keyboard
0	someone	use	depression
1	person	wear	bra
1	person	smoke	cigarett
1	egg	have	shell
0	steamer	run	car
1	cityscape	have	color
1	investment	involve	money
1	person	see	bell
1	person	wash	mailbox
0	rock	use	electricity
1	person	carry	burrito
0	people	join	cityscape
1	person	use	broom
0	person	eat	rock
1	everyone	have	intestine
0	crutch	remove	something
1	metropolis	involve	outdoors
1	person	smell	archenemy
1	people	enjoy	hemp
0	cemetery	have	feeling
1	hustler	breath	air
1	fart	have	smell
1	dog	wear	shoe
0	urine	use	electricity
0	transceiver	give	heat
0	stamp	blow	air
1	person	see	heartthrob
1	person	destroy	attire
1	human	eat	cattle
0	artist	cost	$
0	postmaster	involve	animal
1	person	move	attire
1	clay	have	shape
0	person	wear	locomotion
0	keys	have	wheel
0	pantry	require	uniform
0	animal	use	comet
1	person	touch	appointee
1	person	touch	invoice
0	gaming	hold	something
0	jackrabbit	have	antler
1	person	find	load
1	person	bring	grate
0	person	eat	denture
0	informer	involve	extermination
0	enslaver	have	wheel
1	person	see	merchandiser
1	cat	have	paw
1	person	kill	grasshopper
1	human	eat	jam
1	person	hold	brassiere
0	person	drive	parsley
1	microscope	involve	lab
0	person	wear	campground
0	giraffe	eat	meat
0	toymaker	involve	cooking
0	sword	have	hand
1	person	hold	avocado
1	announcer	involve	mouth
0	address	involve	economics
0	fly	have	tail
0	sap	have	door
0	person	wear	magazine
1	person	buy	drumstick
0	person	see	flavor
0	food	eat	meat
1	person	use	mouse
1	human	use	magic
0	person	wear	curry
0	pen	grab	food
0	person	carry	pharmacy
1	ballet	involve	dance
0	hope	have	poison
1	cedar	have	needle
0	comet	use	technology
1	person	control	harvester
1	furnace	use	gas
0	person	smoke	hickey
1	kid	use	computer
0	person	eat	spade
1	lawyer	pay	$
0	place	have	feeling
0	person	wear	roofline
0	frog	have	fur
0	person	eat	glimpse
1	person	use	bath
1	city	have	building
0	person	burn	scar
1	person	touch	cadmium
0	root	provide	shade
0	person	eat	tinsel
0	daughter	have	roof
0	guy	have	udder
1	light	require	electricity
0	person	use	moviemaker
0	ligament	have	wheel
1	person	consume	honey
1	cow	have	leg
1	cage	contain	something
1	guitarist	play	music
0	crawler	involve	plant
0	person	drink	tusk
0	chicken	eat	wood
0	person	play	manual
1	cow	eat	hay
0	person	eat	router
0	person	touch	compassion
0	recipient	emit	odor
1	person	see	mentor
0	person	use	documentation
1	horse	cost	$
1	person	buy	medicine
1	kangaroo	have	fur
0	brat	cost	money
1	people	use	memoranda
0	ethyl	contain	tree
0	plywood	use	water
0	person	hold	park
1	child	use	banner
0	burrow	have	restroom
1	lawnmower	make	sound
0	men	purify	blood
0	child	use	hoofs
0	person	smell	sidebar
1	people	worship	god
0	person	eat	crossways
1	person	use	microscope
1	person	hold	checkers
1	gardener	use	gate
0	person	keep	excavation
0	people	buy	electrons
1	laptop	involve	screen
0	person	use	headstone
0	person	buy	guilt
1	person	touch	clock
1	food	scare	people
0	narcotics	require	fuel
0	person	squeeze	tearoom
1	people	use	cube
1	person	hold	flannel
1	adviser	require	degree
0	trophy	make	noise
0	person	eat	sidecar
1	enforcer	require	uniform
1	garden	involve	plant
0	vase	use	electricity
0	cufflink	have	wheel
0	voicing	have	horn
1	golfing	cost	money
0	dinghy	have	leg
0	condor	have	tail
1	benefactor	involve	nursing
1	guide	make	noise
0	person	touch	nebula
1	adventurer	require	accoutrement
0	cat	hatch	egg
1	person	use	gas
0	jailbird	involve	entertainment
0	person	open	gal
0	playlist	have	spot
0	person	hold	catch
0	person	eat	illustration
0	man	carry	guestroom
1	people	have	jade
0	animal	use	sliver
1	person	smash	fodder
1	farm	involve	animal
0	person	throw	tearoom
0	honey	have	feeling
1	person	eat	food
1	person	eat	cherry
1	people	eat	macadamia
1	goat	have	horn
0	mosquito	collect	nectar
0	floodplain	spray	water
1	correspondent	have	hair
0	tree	have	eye
1	person	see	air
1	correspondent	drive	car
1	lamp	emit	light
1	person	touch	dungeon
1	person	hold	haunch
0	plan	have	penis
0	person	drink	distillery
1	gopher	have	taste
0	kitten	have	beak
0	comma	take	battery
1	people	use	citrus
0	water	have	calory
1	duster	involve	cleaning
1	person	smash	detonator
1	breadwinner	have	hair
0	person	buy	doctor
0	hernia	weigh	thing
0	one	eat	consumer
1	people	visit	arcade
1	people	use	launcher
1	chickadee	have	beak
1	person	see	cumulus
0	person	turn	moviemaker
0	radiator	prepare	food
1	mechanism	provide	heat
0	person	use	volleyball
1	monopoly	involve	board
0	person	eat	mainframe
1	teenager	use	braces
1	agency	solve	problem
0	person	buy	cop
0	lime	have	pit
0	person	wear	cola
1	client	serve	purpose
0	person	eat	stick
0	glycerol	take	temperature
0	ammonia	hold	thing
0	person	use	congestion
1	flame	have	purpose
0	people	own	concert
1	counterterrorist	eat	meat
1	person	hold	ashtray
1	juror	have	tooth
1	hook	have	color
0	human	touch	sun
0	metal	need	power
1	person	cook	flapjack
0	beef	have	fur
0	person	use	meteor
1	person	wear	leotard
0	everyone	have	obstruction
1	child	use	crayons
1	person	drive	bicycle
1	bride	wear	dress
0	person	bury	interview
0	paperboy	make	thing
1	person	drink	breakfast
1	clown	take	lot
1	man	use	iron
0	volleyball	make	music
1	person	see	mole
0	stewpot	blend	food
0	person	use	waxwork
0	tap	hold	stuff
1	person	burn	firewood
0	person	wear	door
1	jellyfish	have	brain
0	person	drive	stapler
0	hand	have	member
0	kiwi	have	pit
1	bumblebee	have	mind
0	tea	play	music
1	person	push	cobalt
0	person	eat	toymaker
1	buoy	cost	$
0	hope	kill	bacteria
1	buzzer	use	electricity
0	caming	have	wheel
0	crust	make	sound
1	person	hold	crystalloid
0	springboard	have	wheel
0	jockey	involve	forest
0	rain	provide	service
0	person	eat	newsprint
1	duel	hurt	person
0	person	buy	jailer
1	circuit	use	electricity
1	person	hold	buttercup
0	lettuce	grow	fruit
0	tea	involve	weapon
0	pepper	hold	beverage
0	lotus	bear	fruit
0	floodplain	hold	mail
0	monogram	use	water
0	postponement	have	leg
0	lambskin	have	wheel
1	insect	have	antennae
1	person	touch	bosom
0	watercress	use	electricity
1	child	understand	baby
0	fork	use	electricity
0	conduct	cost	money
1	kid	like	merchandise
0	person	eat	puncture
1	everyone	have	job
0	bush	have	leg
0	person	use	enjoy
0	tissue	need	seasoning
0	swarm	involve	writing
0	person	wear	ballad
0	everyone	want	puff
1	columnist	require	degree
1	gazelle	have	hoove
1	person	share	dice
0	attire	have	wheel
1	person	hold	letter
1	human	use	flares
1	gravel	make	noise
0	envelope	have	switch
0	tree	have	fur
1	person	see	mane
1	intern	require	education
0	cubby	use	water
1	person	buy	flower
1	person	see	amaretto
0	rope	have	wheel
0	trees	wear	sock
1	person	purchase	bitters
1	bathrobe	have	pocket
1	crusher	crush	thing
1	person	keep	clasp
1	concoction	contain	flavor
0	bugler	have	tail
1	person	see	fruitcake
1	person	touch	case
1	cattleman	involve	animal
1	human	have	brain
0	kink	require	labor
0	throat	hold	job
1	barometer	involve	weather
0	gauntlet	cover	foot
1	hubcap	cost	$
0	person	consume	steamer
0	person	smell	cellphone
0	heap	use	electricity
1	person	see	aspirin
1	bell	reflect	object
1	people	use	catsup
0	person	wear	sketchbook
1	person	see	ladybird
1	person	carry	logs
1	person	find	beeswax
1	jar	have	cap
0	person	read	shavings
1	person	touch	dust
0	transit	involve	investment
1	person	exhale	air
0	person	use	shelter
1	human	have	electron
1	person	ride	airplane
1	person	throw	crayon
1	kid	use	alarm
1	person	hold	coals
0	person	light	menthol
1	larvae	make	noise
0	person	move	mountain
1	autobiographer	require	training
1	conservationist	benefit	society
1	boot	have	use
0	person	drive	decor
1	bucket	have	colore
0	person	eat	cell
0	calipers	have	fuel
0	person	hold	up
0	sushi	have	wheel
0	hill	use	electricity
0	human	wear	assets
0	uranium	make	sound
1	anyone	use	exterior
1	person	see	cryptograph
1	bagpipes	have	color
0	human	use	triceratops
1	person	burn	fodder
0	person	see	mental
1	person	hold	homework
0	honker	have	trailer
1	person	use	bullet
1	armor	make	nouise
0	riches	have	manual
1	people	build	mine
1	clubhouse	have	light
1	cola	have	function
1	bucket	involve	water
0	transit	involve	nasdaq
0	person	avoid	life
1	person	carry	hedge
0	person	use	behemoth
1	car	have	mirror
0	pantyhose	have	stuffing
1	bus	have	wheel
1	person	hold	drill
0	logos	hurt	person
1	people	buy	fan
1	microwave	require	electricity
0	person	roll	fork
0	band	clean	thing
1	lake	involve	water
0	movie	need	bulb
0	animal	like	shank
0	person	wear	drunkenness
1	person	want	dipper
0	person	drive	bioluminescence
0	person	burn	trial
1	cattleman	involve	training
0	kid	like	cognac
1	mediator	involve	animal
1	dweller	make	noise
0	human	use	alien
1	freezer	have	meat
1	goods	cost	money
0	person	eat	governess
1	cup	have	lid
1	person	lift	guidebook
0	choreographer	use	gas
0	air	cost	money
1	giver	eat	cheeseburger
1	person	see	browser
1	person	carry	daggers
0	panther	give	fruit
1	hobby	make	noise
1	person	find	hillside
1	hombre	make	noise
1	microphone	send	information
0	reptile	have	fur
0	person	eat	home
1	person	use	glasses
1	person	touch	man
0	person	read	thumb
0	skier	involve	circus
1	person	touch	ambulance
0	person	hold	lawyer
1	leopard	kill	person
1	person	touch	currency
1	charger	make	sound
0	chest	produce	information
1	person	fry	chip
1	people	use	lamppost
1	person	bring	dip
0	kid	use	alehouse
0	stump	produce	nut
0	person	wear	food
0	mite	have	wing
0	rattrap	have	handle
1	frog	make	sound
0	weight	use	electricity
0	person	buy	risk
1	insect	have	fur
0	target	change	shape
0	person	eat	lane
1	doctor	require	degree
0	caddie	use	electricity
0	person	eat	renovation
0	person	buy	waitperson
1	bakeshop	help	people
1	foreigner	involve	cemetery
0	person	wear	volleyball
0	thesis	use	electricity
1	people	buy	ammonium
1	person	touch	inks
0	ground	have	leg
0	car	have	leg
0	person	touch	flex
1	dishwater	clean	thing
0	nursemaid	involve	music
0	person	touch	low
0	person	read	grain
0	sunspot	make	sound
0	leafs	cost	money
1	person	throw	ball
1	alcohol	clean	thing
0	person	drive	metronome
0	person	drive	alcohol
1	person	touch	daredevil
1	holder	have	handle
0	person	sell	caring
0	carpet	involve	writing
0	antibiotic	use	electricity
1	hombre	have	leg
0	condensates	have	color
1	person	hear	mosquito
0	person	tear	sprayer
0	rhino	eat	meat
0	sushi	involve	liquid
0	beacon	kill	people
1	firefly	eat	plant
1	butterfly	have	wing
0	person	smell	sky
1	arrow	cut	thing
1	kid	use	liner
0	person	eat	desert
0	fire hydrant	emit	light
0	person	buy	sky
1	person	use	football
0	gap	track	location
0	person	purchase	mom
0	cancer	save	life
1	person	eat	bean
0	person	smoke	collar
1	person	touch	artwork
1	historian	take	degree
1	memoranda	have	bind
1	person	eat	doughnut
0	suture	have	handle
0	person	hate	rose
1	person	touch	gourd
1	ceremony	involve	more
0	mailman	have	tail
1	garage	store	bicycle
0	cufflink	have	shelf
0	kid	use	warplane
1	jumping	involve	transportation
0	person	hold	herdsman
0	sportswoman	involve	flower
0	pump	have	antler
0	sunlight	have	scent
0	duet	require	electricity
0	handle	have	lid
0	person	wear	melon
0	animal	use	hernia
1	person	throw	baseball
1	lights	use	electricity
0	surgeon	use	harpoon
1	person	use	bat
0	person	eat	canal
0	shampoo	have	spot
0	photo	dry	thing
1	person	hold	brochure
0	brain	involve	fire
1	confidant	like	animal
0	adult	use	rainbow
1	hacker	have	leg
1	herdsman	have	feeling
1	kid	like	ghost
0	people	wear	cinder
1	person	purchase	lotto
0	foundation	have	wheel
1	book	have	page
0	person	see	atom
1	person	wear	headphone
0	longneck	need	electricity
1	car	have	battery
1	person	buy	bass
1	person	touch	filter
1	person	see	acupuncture
0	person	see	thought
1	person	lift	featherbed
1	mammogram	include	people
0	cream	require	electricity
1	blinker	use	electricity
1	person	buy	food
1	counterterrorist	give	birth
0	maned	involve	reunion
0	plot	make	something
1	person	touch	fedora
1	person	buy	distillery
0	hideout	require	effort
0	ghost	wear	makeup
0	horse	have	door
1	engine	require	electricity
1	camera	make	noise
0	person	smell	constellation
1	diode	emit	light
1	kid	use	billiard
1	person	see	alien
1	person	touch	drainer
1	person	hold	aftershave
0	person	eat	deadbolt
0	animal	use	shipwreck
1	biographer	speak	english
1	bin	hold	trash
1	cabdriver	involve	uniform
0	soil	have	handle
1	person	eat	fowl
1	person	find	grille
1	kid	love	bobtail
1	person	eat	friut
1	person	touch	mount
1	family	eat	grass
0	sleep	require	training
0	person	touch	health
1	doggy	eat	nut
0	person	spend	food
1	person	hold	graph
1	person	touch	barometer
1	gear	use	gas
0	checkers	have	wheel
1	person	buy	cupcake
0	fishhooks	require	power
1	person	use	bait
0	person	use	plastic
1	contestant	have	brain
0	shedder	have	wheel
0	rose	transport	people
0	cufflink	require	electricity
0	person	eat	phone
0	person	hold	carport
1	housemaid	involve	cleaning
0	person	buy	cancer
0	transceiver	give	brightness
1	highschool	power	itself
0	doctor	use	crematorium
1	execution	hurt	person
1	person	clean	mirror
0	antibiotic	contain	metal
1	person	lift	headboard
0	person	hear	sky
0	antifreeze	need	electricity
1	animal	use	doghouse
0	workbench	have	screen
0	wingtip	change	property
1	gentleman	have	hand
1	people	want	jade
0	person	pursuit	sob
1	bat	make	noise
1	dishwasher	wash	dish
0	person	ride	propeller
0	person	drive	thought
1	person	use	dumbwaiter
1	grenadine	have	flavor
1	author	involve	writing
0	person	ride	mouse
0	aerialist	have	feather
0	person	eat	collaborator
1	monorail	contain	liquid
0	person	eat	hearse
0	phrasebook	require	battery
0	locomotion	have	wheel
1	kid	use	clicker
1	person	hold	counterterrorist
1	kangaroo	have	claw
1	fish	make	noise
1	person	buy	airplane
1	person	see	cellblock
0	person	frame	choreographer
0	person	break	physique
1	bookshelf	have	shelf
1	person	find	liter
0	people	use	wasp
1	clam	have	shell
0	cat	serve	people
1	clock	have	button
0	person	hold	sap-sucking
0	conch	have	feeling
1	person	replace	eggshell
1	basement	have	door
1	cutter	use	power
1	dishwasher	make	noise
1	person	eat	chocolate
1	one	eat	fruit
1	hacker	have	hair
0	person	drive	pinball
1	lion	have	fur
0	washbowl	involve	writing
0	buckshot	use	electricity
0	joint	have	foot
1	human	hold	fillet
1	beaver	have	fur
1	someone	build	casket
0	soap	drink	water
0	moon	touch	ground
1	airplane	have	motor
1	bulldog	wear	collar
0	xylophonist	require	education
0	person	eat	boutique
1	person	find	blanket
0	person	touch	steam
0	people	use	fracture
0	minefield	produce	light
0	person	wear	hydroponics
1	person	buy	craft
0	rock	make	noise
0	cloud	have	gender
1	boiler	have	color
0	person	cut	physique
0	snake	have	arm
0	clarinetist	have	wheel
1	hand	have	color
1	greenback	have	size
1	people	see	bottle
0	people	use	man
1	person	eat	chowder
1	motorcycle	have	wheel
0	mugger	have	fur
0	people	use	tree
1	gun	hurt	person
0	fish	have	fur
0	person	sell	patience
1	person	use	almanac
1	person	eat	gator
0	squash	store	something
1	person	eat	goulash
0	carnation	make	noise
0	person	smoke	inks
0	armload	have	cover
0	tree	reflect	object
0	sleep	have	arm
1	person	buy	monkfish
1	person	move	display
1	car	have	light
0	family	have	feather
1	mane	have	size
1	person	buy	binoculars
0	person	eat	whore
1	person	wash	desk
0	person	read	narcotics
0	person	read	fan
1	leopard	attack	human
1	person	touch	cream
0	person	throw	archipelago
0	person	touch	audio
0	person	hold	machine-shop
0	clarinetist	have	wing
1	person	wear	doorknob
0	verdict	have	scent
0	cracks	break	thing
1	person	wear	bracelet
0	person	wear	optomotrist
1	person	touch	cummerbund
0	tablespoonful	have	spout
1	hydroponics	hold	thing
1	dogs	involve	animal
0	woman	use	consumer
1	people	want	hairball
0	people	operate	lava
0	person	consume	duel
0	testicle	have	leg
1	crayfish	have	lot
0	person	hold	galaxy
0	person	smoke	griddlecakes
0	person	hold	light
1	person	own	land
1	person	use	kerchief
0	fodder	involve	writing
0	person	see	radon
0	person	eat	doorkeeper
1	people	enter	mountain
0	fair	have	tusk
0	person	wear	notebook
1	person	burn	detonator
1	councilwoman	require	degree
1	person	see	misprint
0	person	drive	carousel
0	person	eat	swaddling
1	person	use	dumbell
0	animal	use	boy
1	cove	have	sand
1	person	touch	dollop
1	monsignor	have	phd
0	cracker	have	switch
0	person	buy	tendon
1	furnishings	hurt	person
1	person	touch	desk
0	wrench	have	toe
1	person	wear	clothes
0	kayaker	involve	food
0	people	buy	sun
0	tequila	have	cream
0	person	smoke	simcard
0	person	burn	ballad
1	chlorine	involve	water
0	fish	have	legg
1	dandelion	change	color
1	merchant	provide	service
0	cornflakes	require	electricity
0	horn	have	tooth
0	ground	make	offspring
1	ballplayer	have	head
0	person	wear	telegrapher
1	dinosaur	eat	fruit
0	person	touch	relaxing
0	cherry	grow	fruit
0	lamppost	generate	power
0	baptizer	involve	number
0	person	eat	kindling
0	person	use	daggers
0	person	eat	steppingstone
1	boat	require	water
0	ringer	have	belt
1	people	eat	apple
0	bobble	require	opener
0	kid	use	rainbow
0	dish	have	engine
1	person	see	clutter
0	yolk	have	liquor
0	person	drink	sunshine
1	animal	use	fertilization
1	binder	have	color
0	pike	emit	light
0	person	breathe	quake
1	person	use	cryptograph
0	person	hold	bank
0	person	wear	chair
1	person	see	haze
0	tree	have	wiring
0	gator	have	fur
1	hombre	hurt	person
1	baron	serve	people
0	suture	have	wheel
1	car	take	gas
0	stretch	reflect	light
1	moth	have	dot
0	impostor	have	feather
1	human	display	range
1	exhibitionist	involve	movement
1	person	hold	moneybags
1	curtain	cover	window
1	footbath	use	electricity
0	nutcracker	open	can
1	floodgate	produce	heat
0	person	borrow	encryption
1	judge	consult	people
1	golfshoe	have	spike
0	person	wear	midterm
0	person	ride	octopi
0	napkin	have	odor
1	person	hit	bag
1	insomniac	have	pug
0	tuba	involve	food
1	person	take	briefcase
0	walking	involve	hand
0	person	hold	wiz
1	person	buy	flathead
0	hammer	require	electricity
1	flathead	have	smell
1	person	need	enzyme
1	flashlight	emit	light
0	forceps	tell	time
1	harbormaster	have	cell
1	person	see	fatness
1	calculator	use	number
1	clarinetist	clean	thing
0	bison	eat	meat
1	person	touch	entryway
0	crab	have	wing
0	faceplate	hold	liquid
1	person	move	couch
0	person	use	caster
1	people	like	golfing
0	person	wear	booth
1	person	touch	confetti
1	lobster	have	leg
1	person	smash	headphone
0	tap	prepare	food
0	sidearm	take	battery
1	cocoon	change	shape
0	curler	involve	screen
0	tiara	make	sound
0	adhesion	make	sound
0	person	see	aroma
1	person	lift	archenemy
0	shilling	play	music
1	honeybee	make	honey
0	person	touch	wind
1	crow	make	sound
0	key	have	mind
1	boat	involve	water
0	pepper	use	electricity
1	person	buy	calculator
1	person	eat	carrots
0	person	read	tearoom
0	human	have	leave
1	person	open	grille
1	person	touch	mildew
1	fountain	spray	water
0	person	wear	soot
1	corn	have	leave
0	blowfish	have	feather
0	person	use	flea
1	mole	have	fur
1	electricity	inflict	pain
0	person	hold	closet
0	person	hold	aisle
0	malaria	involve	sport
1	person	smell	attire
1	car	involve	travel
1	laptop	involve	support
0	person	use	apron
1	backstabber	ask	question
0	quail	have	scale
1	computer	have	keyboard
1	person	touch	dregs
1	person	wear	balsawood
1	fool	involve	person
0	human	use	dogs
1	person	touch	cement
1	heron	have	beak
1	person	breathe	air
0	contract	have	hair
1	chicken	lay	egg
1	liar	involve	chilren
1	assistant	involve	computer
1	baron	require	more
0	bagpipe	have	wheel
0	monogram	have	wheel
1	person	drink	mead
1	person	cook	lunch
1	fabric	have	dot
0	trash	provide	service
0	person	hold	fishing
0	transit	involve	bank
0	person	use	episode
0	crossword	have	handle
0	person	eat	tinderbox
1	person	feel	itchiness
0	chronograph	have	leg
0	human	kill	leviathan
1	person	open	butterscotch
0	clockmaker	involve	hotel
1	person	wear	goatskin
0	pickle	have	drawer
0	amphetamine	require	refrigeration
0	musket	watch	person
1	court	offer	service
1	person	plug	apparatus
1	funnel	hold	something
0	sunray	make	sound
0	confetti	make	noise
0	person	eat	manager
0	person	buy	soul
0	acorn	use	electricity
0	cabana	create	electricty
0	jewelry	require	communication
0	potluck	have	fur
0	flask	use	number
1	carnival	cost	money
1	person	hold	arsenal
1	fir	have	needle
1	bathrobe	have	sleeve
0	snake	have	fur
1	people	buy	checker
0	rug	involve	writing
1	person	touch	ice
1	lunchbox	have	handle
0	risotto	feel	pain
1	busboy	have	brain
0	glimpse	contain	water
0	peepshow	have	button
0	playwright	involve	type
0	person	drink	ground
1	cavalryman	pay	$
1	carnation	have	shape
0	refinery	involve	education
1	intercom	make	noise
1	elm	have	leave
1	person	see	dirt
0	people	have	angel
0	carrot	require	electricity
0	person	wear	doorframe
0	person	find	suburb
0	breadbox	use	electric
0	vegetarian	eat	locust
1	person	use	bible
0	needle	use	battery
0	sugarplum	have	wheel
1	person	lift	denim
0	valet	involve	water
1	bear	have	foot
0	handclap	require	electricity
0	ginseng	contain	meat
1	person	carry	formaldehyde
1	beautician	involve	product
0	swordfish	have	leg
1	car	cost	money
1	gecko	hatch	egg
1	anyone	use	bullet
1	audiologist	cost	money
1	dinner	involve	food
1	birdhouse	contain	thing
0	paperboy	require	degree
0	person	ride	pegboard
1	haggler	involve	haggling
0	child	use	vibrate
0	person	wear	beanstalk
0	person	wash	autograph
0	tablespoonful	have	handle
0	ground	have	handle
1	person	use	banister
0	kid	love	whiskey
1	generator	use	gas
1	person	touch	caretaker
0	brontosaurus	have	feather
0	beach	have	motor
1	crop	give	kind
1	cartoon	have	purpose
0	registrar	involve	crime
1	dam	use	electricity
1	lodger	have	leg
0	gal	have	faucet
0	signalman	cost	money
0	person	eat	skin
1	cougar	have	claw
1	child	use	guardrail
0	pavement	have	handle
1	boss	control	something
0	corner	have	engine
1	person	wear	brand
0	person	touch	nebulus
1	people	need	mount
1	breakfast	have	color
1	person	touch	counter
1	person	use	microwave
0	cereal	have	sauce
0	dirt	involve	food
1	crayfish	breathe	air
1	flashlight	need	battery
0	large	hold	thing
0	letterbox	involve	door
1	baptizer	involve	paperwork
0	dart	have	hair
1	person	touch	gift
0	person	wear	handcart
1	bagpipes	make	sound
1	person	see	flame
1	drone	cost	more
0	warthog	have	feather
0	rabbit	eat	meat
1	headquarters	provide	service
0	relight	involve	money
1	glade	have	leave
1	kicker	involve	ball
1	person	hold	cocoon
0	postponement	have	feeling
1	person	hate	flower
0	penguin	eat	zebra
0	biter	require	training
1	child	use	dock
0	person	touch	sleeplessness
0	carpet	require	electricity
0	person	eat	keystroke
0	person	touch	arithmetic
1	dog	have	tail
1	person	use	ax
1	restaurant	serve	lime
1	camera	involve	computer
1	person	buy	icebox
1	kid	use	harpsichord
1	person	buy	crawlers
0	photojournalist	have	leave
1	person	eat	greens
0	institution	make	noise
1	person	touch	cubicle
1	car	have	wheel
1	lion	eat	plant
0	person	see	imagination
0	roach	have	fur
1	crocodile	like	water
0	thumbnail	have	camera
1	fox	make	noise
1	kayak	carry	object
0	bushel	have	wheel
0	person	wear	sand
0	chicken	breath	fire
1	person	touch	drum
1	person	eat	meat
0	person	eat	brothel
1	hand	make	noise
0	amphetamine	require	cooking
0	harpsichord	involve	water
1	person	see	captain
0	manifesto	make	noise
1	person	buy	ladle
1	ice	change	size
0	person	eat	can
1	people	use	calendar
1	person	hold	dowry
1	jaywalker	have	leg
1	handmaiden	involve	girl
1	person	drive	bus
1	impostor	make	sound
0	jailbird	involve	family
1	assassin	require	equipment
1	hammock	make	noise
1	forest	contain	tree
1	artillery	make	noise
0	suite	make	sound
1	bottle	have	glass
0	person	hear	silence
1	doctor	require	college
0	vegan	eat	sturgeon
1	man	use	hayloft
0	spinout	involve	insurance
0	sun	feed	baby
1	lawnmower	make	noise
0	person	fold	sty
1	employer	wear	shoe
0	sunburn	take	battery
1	archenemy	have	shape
0	twig	transport	people
1	employer	have	finger
1	man	use	bra
0	crawlers	mix	something
1	mammogram	include	object
0	person	wear	excretion
0	cornea	represent	group
1	person	carry	boat
1	boob	obey	rule
0	mongrel	require	electricity
1	cash	help	people
0	person	use	clasp
0	nutcracker	open	lid
0	valet	involve	room
1	migrant	involve	room
1	person	buy	machete
0	warhorse	have	horn
0	mode	have	shell
1	madwoman	have	husband
1	person	drink	beer
0	processor	transport	people
1	person	make	gyro
0	person	eat	mahjong
