0	bird	stretch	pebbles
1	gorilla	bury	leaf
0	girl	pluck	cream
0	rope	yank	water
1	cat	stomp	ant
0	cat	pluck	pumpkin
1	woman	choke	rabbit
1	girl	fry	turtle
1	dog	lick	grape
0	hand	hold	air
0	rain	rub	meat
1	rabbit	grasp	ant
1	dentist	chafe	chef
0	casket	cover	ground
0	cup	dump	elephant
0	rabbit	chew	diamond
0	child	dump	mountain
0	man	pull	worm
1	pitcher	pour	cream
1	wind	chill	table
1	hand	tear	shirt
0	arm	hook	house
1	bear	wrestle	horse
1	screwdriver	fix	house
1	hay	construct	house
0	bone	fracture	mud
1	woman	fix	tire
0	rock	yank	skyscraper
0	tongue	lick	air
0	dog	jail	person
0	elephant	haul	book
0	worm	knead	elephant
1	grass	fill	tub
1	wolf	stomp	chair
1	hammer	flatten	apple
1	needle	hurt	rabbit
0	hand	hurl	air
1	lion	heave	log
0	pillow	cover	elephant
1	boat	contain	lion
0	house	absorb	air
1	woman	grip	cloth
0	dog	exhale	pillow
1	dog	enter	box
1	man	feed	chicken
0	man	drop	car
0	worm	shake	door
1	chef	toss	shirt
1	woman	pack	trash
0	horse	breed	cow
1	dog	haul	cat
1	man	move	chair
1	child	snatch	spatula
0	oil	heat	lake
1	bear	pet	horse
0	wool	destroy	pebbles
1	clown	crop	bush
1	sword	slice	pencil
1	girl	cut	chair
0	infant	capsize	house
0	air	carry	rust
1	child	film	water
1	man	knead	pillow
0	dentist	climb	worm
0	hand	grab	skyscraper
1	man	steal	knife
1	shovel	scrape	chair
0	worm	move	turtle
1	finger	stroke	cup
0	water	poison	pebbles
0	pillow	scratch	turtle
1	rock	curb	bike
0	wind	rip	rust
0	chef	slam	smoke
1	car	smash	chair
1	man	grab	ham
1	monkey	open	closet
0	faucet	squirt	pumpkin
0	ant	hug	atom
1	lion	vomit	mud
1	hands	drag	log
1	child	sew	rug
1	spatula	cook	egg
0	rabbit	drop	elephant
0	book	sharpen	knife
1	boat	vent	air
1	stove	bake	dolphin
1	glass	damage	hand
0	chair	yank	arm
1	girl	sew	rug
0	skyscraper	eat	man
0	man	knead	scissors
1	rope	drag	trash
0	skyscraper	fill	plate
1	girl	choke	horse
0	beaver	build	computer
0	pillow	mince	bread
0	lion	vomit	tree
1	torch	burn	cloth
0	rabbit	crash	plane
0	house	cool	train
0	butterfly	catch	horse
1	knife	kill	infant
0	horse	tug	smoke
0	rabbit	hug	air
0	worm	rotate	cat
1	woman	drink	milk
0	spatula	attach	string
1	dog	lick	hand
0	man	roll	car
0	shovel	flip	hill
1	elephant	tackle	bus
1	chef	clip	hair
0	butterfly	tug	table
1	mouth	puff	smoke
0	purse	sew	rug
0	paper	sever	dough
1	boat	pull	truck
1	monkey	grasp	ant
1	policeman	drain	lake
0	stick	hang	water
0	pillow	crash	bike
1	house	contain	man
1	monkey	carry	grape
1	chair	attach	note
0	monkey	rotate	bus
0	ball	hurl	trolley
0	bowl	hold	gorilla
0	house	eat	man
1	lion	cover	infant
0	air	dig	lake
1	pillow	rub	pebbles
0	woman	grip	wind
1	child	wear	cloth
1	man	snatch	infant
1	finger	lengthen	cord
0	boy	punch	vapor
0	girl	fry	air
1	worker	build	school
0	map	attach	string
0	woman	drain	rock
1	elephant	chew	turtle
0	ant	hook	mud
1	mayor	jail	person
1	boat	cover	scissors
0	leaf	attach	rope
0	string	pierce	board
0	rock	film	house
1	box	spill	dust
0	man	clean	mud
0	spatula	crash	bike
0	mud	tap	cloud
0	bug	film	man
0	girl	ride	needle
1	chisel	etch	skyscraper
0	worm	lengthen	dough
0	sand	destroy	flour
1	house	breed	tree
1	bottle	spill	beans
1	oven	heat	food
0	beak	tap	air
0	vapor	tap	floor
1	mud	mask	face
1	barber	pack	laptop
1	rabbit	drink	milk
1	screwdriver	scrape	wood
1	boy	pluck	apple
1	robot	build	wall
1	hand	grasp	handle
0	arm	fasten	house
0	elephant	pull	leaf
1	barrier	halt	person
1	dog	steal	key
1	man	steal	crab
0	pan	contain	horse
1	lion	destroy	house
0	worm	pluck	pumpkin
1	knife	rip	paper
1	mallet	mince	log
1	man	erect	bug
0	shovel	dig	air
0	apple	smash	bone
0	sword	hurt	skyscraper
0	smoke	poison	banana
1	girl	drop	water
1	helicopter	lift	dumbbell
0	girl	construct	cream
0	worm	bake	cake
1	girl	catch	dentist
1	wrench	fix	car
0	elephant	enter	basket
0	man	crush	pillow
1	nail	scratch	paper
0	pitcher	pour	rock
1	child	roll	wheels
1	man	dig	sand
1	woman	knit	sweater
1	desk	hit	bowling
0	ant	squash	pumpkin
0	gas	draw	illustration
1	cat	fold	silk
0	scooter	spill	shirt
0	rock	hurl	trolley
0	bottle	spill	air
1	rock	strike	chair
1	rock	crush	box
1	child	ride	horse
0	rope	yank	vapor
1	man	fish	ice
1	oil	dampen	trash
1	tiger	heave	horse
1	girl	crush	infant
0	tube	ejaculate	laptop
0	rabbit	erect	wall
0	shirt	mask	elephant
0	arm	hold	skyscraper
1	cup	spill	water
0	wool	build	laptop
0	sun	freeze	rock
0	man	grip	elephant
0	policeman	clip	laptop
1	mayor	jail	clown
0	man	kick	moon
1	girl	pluck	potato
0	bird	stretch	tree
1	vapor	wet	car
0	rock	slam	lake
0	ant	rotate	cat
0	man	flip	wind
1	car	push	lion
0	dog	carry	house
1	girl	knit	wool
1	fox	snatch	pen
0	man	fry	air
1	hammer	flatten	cake
0	pipe	leak	rock
0	worm	pet	cat
0	man	fix	cream
0	lion	wrestle	tree
0	man	lift	leaf
0	elephant	push	needle
0	lion	fix	car
0	crab	lift	horse
1	student	burn	oil
1	hand	hurl	bag
0	sword	slice	sand
1	television	break	fridge
0	monkey	fry	cake
0	man	eat	computer
1	girl	open	door
0	ant	hurl	closet
0	stick	rip	rock
0	ant	seize	car
1	bottle	ejaculate	water
0	mole	bury	rain
0	police	hold	ship
1	man	feed	gorilla
0	elephant	swallow	skyscraper
0	kid	squash	closet
0	spider	poison	table
0	pillow	smash	table
1	man	grab	bike
1	girl	create	infant
1	spider	poison	dolphin
1	monkey	climb	tree
1	cat	pet	monkey
1	man	tear	apple
0	chisel	etch	table
1	cat	knead	mud
1	crow	snatch	pebbles
1	belt	fasten	lion
0	neck	hang	boat
0	house	contain	tornado
1	elephant	spin	car
0	house	poke	sink
0	rope	pour	milk
1	water	fill	plate
0	ant	stretch	pillow
0	man	throw	bus
1	clown	whisk	milk
0	ant	mask	face
0	cat	create	grape
1	gorilla	hug	dog
1	uncle	heave	table
1	cat	bite	turtle
1	clown	sew	blanket
1	pipe	pour	gas
0	car	fill	sink
1	water	dampen	beans
0	child	fish	fire
1	knife	trim	rope
0	bottle	ejaculate	man
0	girl	fish	air
0	clown	chill	bear
0	infant	fix	man
0	cloud	poke	trolley
1	chef	exhale	air
1	lion	wear	carpet
1	cloth	erase	mud
1	woman	film	sofa
0	brother	heave	paper
0	pillow	crop	plant
1	elephant	stroke	hay
0	elephant	fill	bucket
0	fox	snatch	horse
1	hand	peel	wallpaper
0	hand	scrape	table
