0	chair	scratch	oil
0	cat	swallow	chef
1	tree	build	house
0	girl	ride	pin
0	wheel	bake	beans
1	dog	stretch	dough
0	man	push	oil
1	child	chew	toothpick
1	scissors	fix	car
1	girl	knead	pillow
0	child	jail	cake
0	stick	slam	rust
1	heat	fuse	bone
1	bike	capsize	cup
0	chef	cook	air
0	man	erect	wind
0	freezer	chill	ice
0	woman	drop	gas
0	butterfly	scratch	milk
1	air	poison	rabbit
1	horse	carry	cream
1	monkey	swallow	pin
0	cat	kick	air
1	oven	warm	food
1	girl	exhale	smoke
1	girl	chop	monkey
0	gorilla	grasp	water
1	man	fix	machine
0	horse	wrestle	tree
0	bear	pet	smoke
0	bottle	leak	bowl
0	smoke	hit	pillow
0	butterfly	open	rock
1	water	feed	dog
1	monkey	stretch	dough
1	girl	feed	dog
1	bear	hug	table
0	woman	knit	book
1	girl	grope	stranger
0	girl	damage	wind
1	girl	clean	infant
0	smoke	beat	rice
1	hand	grab	cloth
0	rabbit	film	oil
1	pipe	ejaculate	water
1	rope	fasten	cat
0	man	drive	elephant
0	kid	squash	table
1	scissors	tear	paper
1	scissors	peel	banana
0	fish	breed	cat
1	hand	grope	stranger
1	scissors	mince	meat
1	spatula	sharpen	glass
0	ant	hold	cup
1	ant	lift	leaf
0	lion	drive	car
1	chef	construct	table
1	scissors	sever	arm
1	chef	count	beans
0	rabbit	chop	bush
0	lion	clean	smoke
1	water	fill	cup
1	infant	hug	door
0	student	count	cream
0	ant	halt	elephant
1	man	spill	milk
1	baboon	ride	camel
0	sidewalk	poke	rust
1	dog	steal	pebbles
0	child	roll	flour
0	knife	slice	dumbbell
1	banker	count	egg
0	hair	shake	rock
0	hand	snatch	bus
1	elephant	shake	wolf
1	ice	freeze	dog
1	wood	knead	hand
0	dog	stomp	boat
0	atom	kiss	fish
1	feather	tick	bear
1	knife	cut	pillow
1	finger	rub	potato
1	girl	clench	hand
0	table	drink	beer
0	car	squash	house
1	dog	tick	monkey
1	cream	attach	sticker
1	train	crash	bike
0	gorilla	wrestle	rock
1	hand	roll	cup
0	knife	etch	oil
0	butterfly	move	gorilla
1	apple	crush	egg
0	paper	flatten	tree
1	teeth	chew	lip
0	man	build	woman
0	cow	open	dog
0	dog	whisk	egg
1	man	breed	fish
0	pebbles	dampen	cloth
0	can	contain	building
0	girl	clench	water
1	student	jail	girl
0	wolf	toss	elephant
0	wood	knead	water
0	stick	shove	oil
1	student	drain	water
0	lion	bend	mountain
1	man	kick	dog
0	paper	sharpen	pencil
0	marker	fuse	house
1	rope	stroke	cat
1	wrench	clench	hand
0	finger	trim	pillow
1	student	pack	water
0	butterfly	slide	pebbles
0	box	spill	chair
1	stick	poke	trash
1	stick	fold	shirt
1	bike	crush	bush
0	worm	heave	door
0	brick	crash	pillow
1	student	clip	paper
1	dentist	burn	grape
1	girl	whisk	egg
0	infant	shove	pond
0	mud	knead	clay
0	wolf	jail	cake
0	bowl	dump	elephant
1	pin	clip	wool
0	woman	drop	smoke
1	infant	ride	horse
0	infant	haul	elephant
1	house	vent	smoke
1	scissors	sharpen	log
1	child	jail	rabbit
0	finger	sever	arm
0	hand	grip	stove
1	fist	break	hand
1	oil	wet	skyscraper
0	rabbit	drain	ocean
1	girl	capsize	turtle
0	spatula	kill	table
1	desk	hit	ball
1	knife	clip	paper
0	clown	bite	water
0	rock	puff	smoke
0	bug	fish	shark
1	stick	slam	monkey
0	panda	choke	rock
0	scissors	dampen	shirt
0	fish	throw	elephant
0	elephant	film	cake
0	elephant	shake	air
1	girl	drive	tractor
0	air	peel	bush
0	man	drive	skyscraper
1	bike	break	house
1	sword	slice	tree
1	person	grope	arm
0	child	tug	car
0	ant	throw	dog
1	balloon	leak	smoke
1	monkey	peel	apple
1	dog	damage	chair
1	boy	punch	box
1	monkey	pet	rabbit
1	dog	break	plate
1	child	fry	mosquito
0	child	exhale	house
0	spatula	scrape	air
1	man	grab	apple
1	finger	spin	pea
1	lion	smash	glass
0	girl	crop	air
1	plane	crash	house
0	horse	ride	dog
1	water	poison	tree
1	chef	lift	man
1	man	erect	building
0	water	dig	hole
0	clown	steal	lake
0	clown	lengthen	knife
0	elephant	rotate	desert
1	cat	destroy	shirt
1	needle	knit	rug
0	pillow	crash	scooter
0	girl	break	smoke
1	rice	bury	bike
1	mallet	flatten	dough
0	tube	ejaculate	bird
0	jaw	crush	rock
1	fist	punch	wall
0	elephant	rotate	sand
1	stick	poke	arm
1	sidewalk	curb	wheels
1	car	hurl	truck
1	policeman	halt	bowling
0	bat	strike	oil
0	pen	drain	sink
1	chef	film	laptop
0	worm	stretch	pillow
0	woman	knit	cup
0	ant	tackle	rabbit
1	mouth	squirt	sand
1	ice	cool	man
1	man	pluck	string
0	vapor	wet	ocean
1	bird	fish	boot
1	boat	crash	scooter
1	monkey	grip	stick
1	stove	cook	monkey
0	rabbit	exhale	pebbles
0	chisel	etch	air
0	girl	pluck	truck
0	shirt	hurt	foot
1	chef	slam	door
0	wool	carry	lake
0	river	fuse	tie
0	finger	hang	mud
0	casket	cover	lake
1	boat	hurl	boat
0	shirt	mince	bread
1	rug	mask	hand
0	elephant	tick	ant
1	room	vent	oxygen
0	policeman	spill	rock
0	fish	shove	elephant
0	infant	grab	elephant
1	monkey	puff	gas
0	clown	clean	mud
1	horse	kick	chair
1	spoon	slash	paper
0	rabbit	grasp	elephant
1	horse	flip	dog
0	man	pack	smoke
0	train	push	leaf
0	sun	freeze	pebbles
0	bush	attack	water
0	worm	move	cat
0	child	sew	boat
0	chef	fry	cream
0	hand	pierce	worm
1	man	build	deck
1	uncle	heave	box
0	man	strike	air
1	pole	bend	flowers
0	infant	grip	water
0	water	dump	oil
1	policeman	open	window
0	bush	leak	gas
0	hair	shake	canoe
0	worm	snatch	rabbit
1	chef	drain	lake
0	plant	bury	book
0	officer	jail	book
1	cloth	erase	dust
0	pillow	tear	rug
0	air	strike	wool
0	man	roll	bus
0	worm	stomp	grape
1	horse	flip	cat
1	monkey	close	door
1	scissors	pierce	board
1	lion	chew	infant
1	spatula	peel	orange
1	man	tackle	girl
0	dog	film	milk
1	rope	hurl	trolley
1	cleaver	slice	dog
1	worm	eat	infant
0	elephant	heave	pea
0	bear	construct	cat
1	dog	slide	pebbles
0	elephant	roll	house
0	pillow	scrape	chair
1	arm	fasten	man
0	finger	tick	tree
0	elephant	tick	worm
1	elephant	vomit	rabbit
0	monkey	open	bowl
0	clown	destroy	air
1	hand	hold	pebbles
1	hand	grasp	paper
1	gorilla	bend	fish
1	monkey	rotate	pen
1	child	open	window
0	air	feed	man
1	shirt	cover	beans
0	spatula	flatten	tire
1	paper	tick	rabbit
0	chef	exhale	oil
0	worm	fold	pillow
0	girl	close	rock
0	cream	freeze	fire
0	finger	rub	smoke
1	bowl	dump	rice
1	infant	tug	basketball
1	worm	enter	cave
1	dog	fill	bucket
0	ant	hurl	woman
0	knife	crop	water
1	finger	stretch	rope
0	hand	fasten	elephant
0	cat	swallow	man
1	dog	lick	tongue
0	nail	slash	rock
